Documento,Tiempo (s)
01,6.199478149414062
02,6.185884952545166
03,5.892521142959595
04,6.471124887466431
05,6.193760633468628
06,5.874351739883423
07,5.824531078338623
08,6.328044414520264
09,7.112420797348022
10,6.131551027297974
11,5.812491057395935
12,5.818304297447205
13,5.829283595085144
14,5.835729122161865
15,5.844892263412476
16,5.857361793518066
17,5.863175749778748
18,5.871233344078064
19,5.878921747207642
20,5.887103915214539
21,5.894815683364868
22,5.901104688644409
23,5.912356138229370
24,5.919601321220398
25,5.925772190093994
26,5.936204314231873
27,5.944318413734436
28,5.956870675086975
29,5.964726924896240
30,5.973884105682373
31,5.982330083847046
32,5.990148067474365
33,5.998024702072144
34,6.007381439208984
35,6.015479087829590
36,6.022304058074951
37,6.028193235397339
38,6.036188602447510
39,6.045339107513428
40,6.053218841552734
41,6.060739994049072
42,6.069087982177734
43,6.078204870223999
44,6.087315082550049
45,6.093628644943237
46,6.101934194564819
47,6.108203649520874
48,6.115367650985718
49,6.124813079833984
50,6.133415222167969
51,6.141781806945801
52,6.148365020751953
53,6.157231092453003
54,6.167248487472534
55,6.176384210586548
56,6.182572841644287
57,6.190331220626831
58,6.199284315109253
59,6.206920862197876
60,6.215891838073730
61,6.226378440856934
62,6.235712528228760
63,6.243524789810181
64,6.252832651138306
65,6.260213136672974
66,6.270125389099121
67,6.279003620147705
68,6.285490274429321
69,6.294378519058228
70,6.302918195724487
71,6.309638261795044
72,6.317403554916382
73,6.325312852859497
74,6.333295822143555
75,6.343013763427734
76,6.351837158203125
77,6.360827684402466
78,6.369648218154907
79,6.376194477081299
80,6.384231328964233
81,6.392514467239380
82,6.402473688125610
83,6.410275220870972
84,6.418924570083618
85,6.426392793655396
86,6.437524795532227
87,6.449837446212769
88,6.460172414779663
89,6.470274925231934
90,6.489230632781982
91,6.502934217453003
92,6.518298864364624
93,6.541112184524536
94,6.582923889160156
95,6.648291826248169
96,6.702983856201172
97,6.803492546081543
98,6.929412841796875
99,7.063487291336060
100,8.143105030059814
