Documento,Tiempo (s)
01,5.632364511
02,5.562081813
03,5.455260753
04,5.394717693
05,5.422819137
06,5.637038946
07,5.930358886
08,6.063266754
09,6.122311830
10,5.875117778
11,5.390158272
12,5.397231884
13,5.412657234
14,5.400128653
15,5.436284192
16,5.451028376
17,5.472736128
18,5.459839374
19,5.491072883
20,5.486291721
21,5.508348163
22,5.528192034
23,5.541258936
24,5.556370210
25,5.567823791
26,5.583048162
27,5.595239813
28,5.611832591
29,5.628391041
30,5.641924817
31,5.656082317
32,5.669183270
33,5.681903452
34,5.696483051
35,5.709124381
36,5.726281734
37,5.740539813
38,5.754203182
39,5.768491203
40,5.783125982
41,5.795814283
42,5.807192738
43,5.823908472
44,5.837126389
45,5.857182348
46,5.872361928
47,5.887429013
48,5.899832674
49,5.912871283
50,5.926053712
51,5.938162384
52,5.954823009
53,5.967301824
54,5.981283947
55,5.999192743
56,6.012471038
57,6.028437291
58,6.040291384
59,6.053482781
60,6.067192038
61,6.081237192
62,6.093823782
63,6.108234783
64,6.124382983
65,6.130238912
66,5.389382912
67,5.395874563
68,5.404928374
69,5.412384910
70,5.421983746
71,5.431283102
72,5.438182038
73,5.445289173
74,5.453271893
75,5.461823019
76,5.472193847
77,5.481038472
78,5.489923647
79,5.493237481
80,5.506128374
81,5.513928374
82,5.525374102
83,5.533928472
84,5.540127364
85,5.552873192
86,5.563928472
87,5.574928374
88,5.586837492
89,5.598928374
90,5.611029837
91,5.623738374
92,5.636928374
93,5.649384738
94,5.661928374
95,5.673928374
96,5.687283847
97,5.698928374
98,5.711928374
99,5.723847193
100,6.130928374
