Documento,Tiempo (s)
1,19.542657613754272
2,19.331010818481445
3,19.596644639968872
4,19.054138660430908
5,19.372620344161987
6,19.599616050720215
7,19.192816019058228
8,19.165506839752197
9,19.01366662979126
10,19.328110933303833
11,19.223321676254272
12,19.033414840698242
13,19.239603519439697
14,19.098165035247803
15,19.328778982162476
16,19.050967693328857
17,19.160175561904907
18,19.26988649368286
19,19.135477304458618
20,19.231884002685547
21,19.17631459236145
22,19.500368118286133
23,19.692445039749146
24,19.444549560546875
25,20.457027673721313
26,20.5157470703125
27,19.923837423324585
28,19.71456265449524
29,19.650848150253296
30,20.23319149017334
31,19.980711221694946
32,19.995938539505005
33,19.894795894622803
34,20.27287268638611
35,20.322393894195557
36,20.575443506240845
37,20.80349898338318
38,20.816025495529175
39,20.144688844680786
40,20.099910974502563
41,20.738606452941895
42,19.90703773498535
43,20.069469690322876
44,20.09770894050598
45,20.631729125976562
46,20.77475333213806
47,19.977046489715576
48,20.006098985671997
49,20.211897611618042
50,20.22623896598816
