Documento,Tiempo (s)
1,1.2407658100128174
2,1.2984068393707275
3,1.0609714984893799
4,1.0666086673736572
5,1.0810551643371582
6,1.2579615116119385
7,1.0619666576385498
8,1.078571081161499
9,1.0629324913024902
10,1.2809486389160156
11,1.059359073638916
12,1.0818347930908203
13,1.066577672958374
14,1.2693936824798584
15,1.082364559173584
16,1.063398838043213
17,1.2682316303253174
18,1.0784094333648682
19,1.0723974704742432
20,1.0724663734436035
21,1.2494783401489258
22,1.0823674201965332
23,1.0707926750183105
24,1.0569515228271484
25,1.2684810161590576
26,1.0755455493927002
27,1.0500104427337646
28,1.0796663761138916
29,1.253584384918213
30,1.0497424602508545
31,1.0674946308135986
32,1.049959659576416
33,1.2463369369506836
34,1.0634114742279053
35,1.0622608661651611
36,1.2635340690612793
37,1.0632457733154297
38,1.0624148845672607
39,1.063307762145996
40,1.2640745639801025
41,1.0616631507873535
42,1.062640905380249
43,1.0638694763183594
44,1.2755775451660156
45,1.050743818283081
46,1.0618751049041748
47,1.047104835510254
48,1.2540631294250488
49,1.073194980621338
50,1.0456433296203613
